Id,SalePrice
1461,127060.82
1462,154234.325
1463,181220.435
1464,184481.26
1465,199544.46
1466,185542.9
1467,166142.295
1468,173563.175
1469,184575.55
1470,122307.5
1471,193156.775
1472,96998.5
1473,100046.5
1474,155464.415
1475,147543.93
1476,416112.235
1477,250894.935
1478,304355.56
1479,252234.86
1480,435868.465
1481,307807.17
1482,206957.685
1483,177594.6
1484,181855.92
1485,173520.85
1486,200764.11
1487,321304.555
1488,235840.665
1489,210961.09
1490,196069.32
1491,195797.195
1492,101371.47
1493,173774.8
1494,300682.49
1495,291569.09
1496,226989.2
1497,195411.975
1498,154780.555
1499,154376.085
1500,153243.12
1501,175698.84
1502,172505.92
1503,289337.65
1504,230307.89
1505,219046.86
1506,184936.3
1507,221438.175
1508,196738.18
1509,162871.21
1510,150609.5
1511,153701.795
1512,170722.315
1513,159213.42
1514,166324.25
1515,177095.41
1516,161319.35
1517,151909.78
1518,131350.165
1519,219621.59
1520,142088.79
1521,146537.375
1522,166055.66
1523,114217.035
1524,120851.07
1525,124486.52
1526,126333.405
1527,103450.71
1528,125523.09
1529,145160.535
1530,164393.85
1531,131007.52
1532,108932.85
1533,147923.13
1534,114610.575
1535,155251.09
1536,114076.275
1537,78024.08
1538,186566.775
1539,244396.55
1540,114586.18
1541,153237.03
1542,145845.59
1543,217853.545
1544,81839.935
1545,104380.75
1546,124034.375
1547,142402.465
1548,135749.365
1549,115563.84
1550,146289.66
1551,118554.0
1552,146370.78
1553,147339.035
1554,115812.215
1555,169750.78
1556,99776.765
1557,127531.25
1558,91992.815
1559,127025.455
1560,153256.36
1561,153735.535
1562,126948.295
1563,125281.25
1564,164107.395
1565,156050.925
1566,215011.47
1567,83453.095
1568,221040.43
1569,144116.725
1570,125553.125
1571,129140.835
1572,145870.625
1573,249400.0
1574,117192.75
1575,210682.205
1576,209908.79
1577,207578.015
1578,159065.395
1579,143888.21
1580,192520.875
1581,141028.58
1582,129552.25
1583,327501.61
1584,240872.475
1585,141532.0
1586,75577.615
1587,106921.82
1588,151984.765
1589,103854.57
1590,136876.345
1591,106314.47
1592,131103.49
1593,119940.46
1594,140198.485
1595,120897.175
1596,235767.47
1597,155756.82
1598,181808.055
1599,210815.76
1600,195048.755
1601,81812.08
1602,114569.03785714286
1603,92842.465
1604,292437.175
1605,250573.92
1606,165657.605
1607,172957.485
1608,214329.47
1609,202501.89
1610,163238.82
1611,152958.805
1612,163537.905
1613,166831.195
1614,119826.245
1615,85874.08
1616,84862.75
1617,88236.805
1618,127390.165
1619,132512.66
1620,157992.175
1621,140449.35
1622,156316.26
1623,292343.72
1624,212952.555
1625,132764.33
1626,170658.2
1627,188282.25
1628,286864.425
1629,170996.07
1630,357022.13
1631,230182.33666666667
1632,250648.135
1633,169333.085
1634,185302.75
1635,180062.515
1636,161999.35
1637,171904.525
1638,221468.45
1639,181149.125
1640,249113.8
1641,183004.385
1642,220251.35
1643,228268.41833333336
1644,226491.68
1645,180810.225
1646,154234.16
1647,170895.20413043478
1648,143710.06
1649,139503.375
1650,124780.0
1651,122270.42
1652,95599.0
1653,100794.995
1654,157127.36
1655,154665.84
1656,152211.585
1657,155811.4
1658,154150.1
1659,149402.835
1660,145882.5
1661,411005.34
1662,401675.11
1663,365688.115
1664,438327.84
1665,323263.8
1666,325163.26
1667,356682.37
1668,330807.925
1669,300477.39
1670,335546.815
1671,253564.76
1672,425089.73
1673,298539.26
1674,252873.91
1675,186303.7
1676,189273.025
1677,206859.105
1678,443047.585
1679,368593.745
1680,343963.37
1681,275241.89
1682,297507.475
1683,187754.67666666667
1684,169700.225
1685,174024.075
1686,168891.15
1687,169366.51
1688,187452.85
1689,194542.14913043476
1690,185171.54913043475
1691,176300.0
1692,270625.05
